Claim Title	Claim	Verdict	Author	Domain
“Legea română nu lasă loc de interpretări în ceea ce privește prevederile potrivit cărora suspendarea activității unităților de parchet reprezintă infracțiune și se pedepsește ca atare.”	“Legea română nu lasă loc de interpretări în ceea ce privește prevederile potrivit cărora suspendarea activității unităților de parchet reprezintă infracțiune și se pedepsește ca atare.”	FALS	Eugen Nicolicea	Justitie
Încercăm să punem lucrurile la loc. Când am scos acciza, preţul la pompă n-a scăzut. Încercăm s-o punem la loc. Dacă creşte preţul la pompă, o să avem o altă discuţie cu companiile distribuitoare şi producătoare (...) Noi am scos acciza nu ca să le facem lor profit, ci ca să încercăm să ducem preţul mai jos. N-a funcţionat, o punem la loc.	Încercăm să punem lucrurile la loc. Când am scos acciza, preţul la pompă n-a scăzut. Încercăm s-o punem la loc. Dacă creşte preţul la pompă, o să avem o altă discuţie cu companiile distribuitoare şi producătoare (...) Noi am scos acciza nu ca să le facem lor profit, ci ca să încercăm să ducem preţul mai jos. N-a funcţionat, o punem la loc.	FALS	Mihai Tudose	Economie
„Dacă vă uitați la harta cu prețuri (la energie - n.r), veți vedea că pe acest flanc estic avem prețuri mai mari. Și în Ungaria sunt prețuri mari, chiar mai mari decât în România, dar și la noi, și în Bulgaria, și în Polonia, oarecum”.	„Este important să avem și interconexiuni cu țările vecine. Dacă n-am fi avut aceste interconexiuni, cu siguranță prețurile la energie ar fi fost și mai mari. Deși în spațiul public s-a spus că importurile duc la creșterea prețurilor, este un neadevăr. Faptul că avem acces la energie de import a pus presiune în scădere pe prețuri, acesta a fost un lucru bun. Sigur că sunt și factori care nu sunt în controlul nostru. De exemplu, există lucrări ample de intervenție pe partea ungară, de la Teci până la stația de pe graniță și acelea nu au putut fi amânate. Se înlocuiesc stâlpii. Ce înseamnă asta? Înseamnă că avem o capacitate de import mai mică din Ungaria și poate ați văzut pe hartă, dacă vă uitați la harta cu prețuri, veți vedea că pe acest flanc estic avem prețuri mai mari. Și în Ungaria sunt prețuri mari, chiar mai mari decât în România, dar și la noi și în Bulgaria și în Polonia oarecum, Deci în toată regiunea”.	PARȚIAL ADEVĂRAT	Sebastian Burduja	Energie
„Acum 3 ani România nu avea acces la piața internațională de capital, acum se împrumută în condiții comparabile cu Turcia, India, mai bine decât Ungaria sau Slovenia”	„Acum 3 ani România nu avea acces la piața internațională de capital, acum se împrumută în condiții comparabile cu Turcia, India, mai bine decât Ungaria sau Slovenia”	ADEVĂRAT	Liviu Voinea	Externe
Aş vrea să văd ce înseamnă risc de ţară. Vreau să fie definit aşa cum trebuie. Dacă vorbim de datorie publică, România este a cincea poziţie ca fiind cea mai scăzută datorie publică. Sunt ţări peste limita impusă de la Maastricht.	Aş vrea să văd ce înseamnă risc de ţară. Vreau să fie definit aşa cum trebuie. Dacă vorbim de datorie publică, România este a cincea poziţie ca fiind cea mai scăzută datorie publică. Sunt ţări peste limita impusă de la Maastricht.	ADEVĂRAT	Eugen Teodorovici	Finante
Este adevărat că eu, ca ministru al Justiției, puteam foarte simplu ca propunerile de modificare pe care le-am formulat să le inserez în proiectul de lege, să le trimit la CSM, dumneavoastră, societatea nici să nu cunoască acest lucru, după care să aflați conținutul, să vă vedeți în fața unui fapt împlinit. Asta e tehnica, asta e regula. Așa ați văzut de fiecare dată. Ai proiectul de lege, avizare, modificări, îl pui pe circuit și îl trimiți la Guvern și Parlament.	Este adevărat că eu, ca ministru al Justiției, puteam foarte simplu ca propunerile de modificare pe care le-am formulat să le inserez în proiectul de lege, să le trimit la CSM, dumneavoastră, societatea nici să nu cunoască acest lucru, după care să aflați conținutul, să vă vedeți în fața unui fapt împlinit. Asta e tehnica, asta e regula. Așa ați văzut de fiecare dată. Ai proiectul de lege, avizare, modificări, îl pui pe circuit și îl trimiți la Guvern și Parlament.	FALS	Tudorel Toader	Justitie
(nr. Din fondul pentru reducerea riscului seismic) gradul de absorbție nu depășește 10 la sută din suma alocată.	(nr. Din fondul pentru reducerea riscului seismic) gradul de absorbție nu depășește 10 la sută din suma alocată.	ADEVĂRAT	Sevil Shhaideh	Finante
Ne pregătim de boicot, dar le amintesc PSD-iștilor că există o decizie a CCR potrivit căreia nu e nevoie de cvorum la audierile miniștrilor din comisii.	Ne pregătim de boicot, dar le amintesc PSD-iștilor că există o decizie a CCR potrivit căreia nu e nevoie de cvorum la audierile miniștrilor din comisii.	ADEVĂRAT	Ludovic Orban	Politica
N-o să vă vină să credeți, sunt 70 de politicieni care au fost sau sunt miniștri în aceste guverne în nici 2 ani. Așa nu se poate guverna.	N-o să vă vină să credeți, sunt 70 de politicieni care au fost sau sunt miniștri în aceste guverne în nici 2 ani. Așa nu se poate guverna.	PARȚIAL ADEVĂRAT	Klaus Iohannis	Politica
Avem o viziune de eficientizare a administraţiei. În nicio ţară europeană nu există 28 de miniştri cum există în Guvernul actual. Formula noastră de Guvern conţine 16 miniştri.	Avem o viziune de eficientizare a administraţiei. În nicio ţară europeană nu există 28 de miniştri cum există în Guvernul actual. Formula noastră de Guvern conţine 16 miniştri.	ADEVĂRAT	Ludovic Orban	Politica
Există și recomandări atât ale Comisiei Europene, cât și ale Comisiei de la Veneția ca alegerile europene să nu fie suprapuse, să nu fie bruiate cu alte teme (...).	Există și recomandări atât ale Comisiei Europene, cât și ale Comisiei de la Veneția ca alegerile europene să nu fie suprapuse, să nu fie bruiate cu alte teme (…). Nu am nimic împotriva unui referendum pe teme de justiție, sigur că el poate fi organizat, dar nu în acest moment.	FALS	Călin Popescu Tăriceanu	Justitie
În plină pandemie, Prefectura ALBA a acordat tuturor angajaților sporuri COVID – ca și cum ar fi fost în prima linie de luptă contra virusului începând cu luna august a anului trecut.	În plină pandemie, Prefectura ALBA a acordat tuturor angajaților sporuri COVID – ca și cum ar fi fost în prima linie de luptă contra virusului începând cu luna august a anului trecut.	TRUNCHIAT	Călin Matieș	Politica
„Cluj-Napoca beneficiază de cele mai multe alocări din respectivul plan așa cum a fost desenat. [...] Oltenia, de exemplu, nu este în respectivul plan reliefată adecvat.”.	„Cluj-Napoca beneficiază de cele mai multe alocări din respectivul plan așa cum a fost desenat. [...] Oltenia, de exemplu, nu este în respectivul plan reliefată adecvat.”.	TRUNCHIAT	Victor Negrescu	Finante
Comisia Europeană confirmă tot ceea ce am avertizat din noiembrie 2019 încoace: guvernarea pe datorie care a explodat; zero măsuri pentru a stopa risipa banului public și zero măsuri pentru creșterea colectării veniturilor la buget. [...] Comisia Europeană este alertată că datoria publică va ajunge la 100% din PIB și confirmă cu Guvernul Cîțu va fi obligat să ia măsuri de consolidare fiscală – adică austeritate!	Comisia Europeană confirmă tot ceea ce am avertizat din noiembrie 2019 încoace: guvernarea pe datorie care a explodat; zero măsuri pentru a stopa risipa banului public și zero măsuri pentru creșterea colectării veniturilor la buget. Lipsa de viziune a PNL a condus la situația în care s-a cheltuit enorm față de veniturile încasate pentru a obține cea mai mare cădere economică și cea mai slabă revenire din UE! Se confirmă că România, spre deosebire de celelalte țări din UE, a cheltuit banii aiurea fără a veni cu un plan serios de stimulare și revenire economică. Iar rezultatele sunt catastrofale: Comisia Europeană este alertată că datoria publică va ajunge la 100% din PIB și confirmă cu Guvernul Cîțu va fi obligat să ia măsuri de consolidare fiscală – adică austeritate!	TRUNCHIAT	Marcel Ciolacu	Politica
Cu o nouă colaborare între Preşedinte, Parlament şi Guvern, se vor reduce ordonanţele de urgenţă – chiar dacă în 2014 au fost cele mai puţine din ultimii 25 de ani.	Cu o nouă colaborare între Preşedinte, Parlament şi Guvern, se vor reduce ordonanţele de urgenţă – chiar dacă în 2014 au fost cele mai puţine din ultimii 25 de ani.	FALS	Victor Ponta	Politica
[PSD] este cel mai mare partid din România și are peste jumătate din administrațiile publice locale […], câștigate de primari care au candidat sub PSD.	[PSD] este cel mai mare partid din România și are peste jumătate din administrațiile publice locale […], câștigate de primari care au candidat sub PSD.	PARȚIAL ADEVĂRAT	Marcel Ciolacu	Politica
A început ședința târziu și s-a terminat târziu. Dacă eram vara, dacă eram după 1 mai, era ziua încă la ora respectivă, așa că nu e noaptea ca hoții. […] Vă spun doar că a fost în cursul zilei, mai târziu, s-a întunecat…	A început ședința târziu și s-a terminat târziu. Dacă eram vara, dacă eram după 1 mai, era ziua încă la ora respectivă, așa că nu e noaptea ca hoții. […] Vă spun doar că a fost în cursul zilei, mai târziu, s-a întunecat…	FALS	Sorin Bota	Politica
Nu există o recomandare a Comisiei de la Veneția pentru a evita suprapuneri de scrutin. Putem, fără probleme, să organizăm referendumul odată cu alegerile prezidențiale.	Nu există o recomandare a Comisiei de la Veneția pentru a evita suprapuneri de scrutin. Putem, fără probleme, să organizăm referendumul odată cu alegerile prezidențiale. Sigur, s-au grăbit unii politicieni, care au şi boicotat acest referendum, să ne spună că există cică o recomandare dată de Comisia de la Veneţia să nu se organizeze alte forme de scrutin împreună cu alegerile. Ţin să informez opinia publică că această recomandare nu există. Deci, nu există o recomandare dată de Comisia de la Veneţia pentru a evita suprapuneri. Deci, putem fără niciun fel de problemă să organizăm referendumul împreună cu prezidenţialele.	ADEVĂRAT	Klaus Iohannis	Justitie
"„Prețul pentru această materie primă urma să fie reglementat de stat în termen de 60 de zile de la intrarea în vigoare a acestei legi printr-o hotărâre de guvern"" ""Ei bine, termenul a fost depășit cu o lună și, cu toate că Nuclearelectrica a încheiat un contract cadru cu CNU pentru livrarea pulberii de dioxid de uraniu, încă nu știe care este noul tarif. În lege, s-a strecurat și o greșeală, întrucât se consființește atât Consiliului Concurenței cât și Ministerului Finanțelor Publice dreptul de a stabili prețul pentru pulberea dioxidului de uraniu. În mod normal, doar Finanțele trebuiau să aibă acest drept, întrucât Consiliul Concurenței nu emite HG-uri"""	Prețul pentru această materie primă urma să fie reglementat de stat în termen de 60 de zile de la intrarea în vigoare a acestei legi printr-o [...]	PARȚIAL ADEVĂRAT	Cristina Prună	Energie
„În prezent, 10% din orice ban câștigăm se duce la stat pentru sistemul de sănătate. Un angajat pe salariu minim plătește în fiecare lună 223 lei pentru sănătate.”	„În prezent, 10% din orice ban câștigăm se duce la stat pentru sistemul de sănătate. Un angajat pe salariu minim plătește în fiecare lună 223 lei pentru sănătate.”	ADEVĂRAT	Cristina Prună	Finante
Orice amânare a datei alegerilor micșorează sau — 11 decembrie — elimină posibilitatea ca în 2016 să se poată face bugetul pentru 2017. Asta înseamnă că nu poți să intri de la 1 ianuarie cu alocările bugetare pentru România.	Orice amânare a datei alegerilor micșorează sau — 11 decembrie — elimină posibilitatea ca în 2016 să se poată face bugetul pentru 2017. Asta înseamnă că nu poți să intri de la 1 ianuarie cu alocările bugetare pentru România.	PARȚIAL FALS	Liviu Dragnea	Finante
"„""Creşterea cu aproape o treime a numărului firmelor cu capital străin nou deschise în ţara noastră în primele nouă luni ale acestui an, comparativ cu aceeaşi perioadă a anului trecut, reprezintă confirmarea faptului că prin măsuri guvernamentale am reuşit să compensăm efectele instabilităţii generate de războiul din apropierea graniţelor""."	"„""Creşterea cu aproape o treime a numărului firmelor cu capital străin nou deschise în ţara noastră în primele nouă luni ale acestui an, comparativ cu aceeaşi perioadă a anului trecut, reprezintă confirmarea faptului că prin măsuri guvernamentale am reuşit să compensăm efectele instabilităţii generate de războiul din apropierea graniţelor""."	PARȚIAL ADEVĂRAT	Nicolae Ciucă	Economie
România este ţara din UE care se împrumută cel mai scump. Mai scump şi decât Grecia. Am văzut acum datele de la începutul lunii august, este prima dată când Grecia nu mai este ţara care se împrumută cel mai scump, ci România este.	România este ţara din UE care se împrumută cel mai scump. Mai scump şi decât Grecia. Am văzut acum datele de la începutul lunii august, este prima dată când Grecia nu mai este ţara care se împrumută cel mai scump, ci România este.	ADEVĂRAT	Victor Ponta	Finante
Niciun municipiu reşedinţă de judeţ condus de un primar PSD nu a primit niciun ban.	„Niciun municipiu reşedinţă de judeţ condus de un primar PSD nu a primit niciun ban. Noi nu vorbim de banii lui Orban, ai lui Iohannis sau despre România normală care ne-o tot promitea preşedintele Iohannis, ci vorbim de banii noştri, şi ai mei, şi ai dumneavoastră, pe care vremelnic îi gestionează premierul României, pe care, în loc să-i direcţioneze către adevăratele probleme ale românilor şi către priorităţile românilor, i-a folosit pentru a cumpăra primari sau parlamentari.”	FALS	Marcel Ciolacu	Finante
",,11,3 miliarde de euro din fonduri europene au intrat în România din mai 2022 și până în prezent, perioadă când Ministerul Investițiilor și Proiectelor Europene (MIPE) a fost condus de Marcel Ioan Boloș. Rata de absorbție a fondurilor europene aferente Politicii de Coeziune 2014-2020 a crescut de la 54% la 77%""."	,,11,3 miliarde de euro din fonduri europene au intrat în România din mai 2022 și până în prezent, perioadă când Ministerul Investițiilor și Proiectelor Europene (MIPE) a fost condus de Marcel Ioan Boloș.Rata de absorbție a fondurilor europene aferente Politicii de Coeziune 2014-2020  a crescut de la 54% la 77%. Toatele cele 16 programe aferente Politicii de Coeziune 2021-2027 au fost aprobate de Comisia Europeană”.	TRUNCHIAT	Dan Motreanu	Finante
„Anul trecut am împrumutat 100 de lei și am investit 95 lei. Anul acesta, până acum, am împrumutat 100 de lei și am investit 125 lei”.	„Anul trecut am împrumutat 100 de lei și am investit 95 lei. Anul acesta, până acum, am împrumutat 100 de lei și am investit 125 lei”.	FALS	Marcel Ciolacu	Economie
„De când România a aderat la UE, la 1 ianuarie 2007, am contribuit cu 17 miliarde de euro în bugetul Uniunii și am primit 51 de miliarde de euro.”	„De când România a aderat la UE, la 1 ianuarie 2007, am contribuit cu 17 miliarde de euro în bugetul Uniunii și am primit 51 de miliarde de euro.”	ADEVĂRAT	Siegfried Mureșan	Externe
„Am protejat populația prin plafonarea prețului gazelor pentru consumatorul final prin OUG 114. Primele măsuri pe care le-au luat liberalii au fost să modifice OUG 114 și să elimine taxarea companiilor din energie.”	„Am protejat populația prin plafonarea prețului gazelor pentru consumatorul final prin OUG 114. Primele măsuri pe care le-au luat liberalii au fost să modifice OUG 114 și să elimine taxarea companiilor din energie.”	FALS	Ștefan Radu Oprea	Energie
„Nu ați făcut însă nicio referire la faptul că în toate rapoartele MCV din ultimii 10 ani, 11 ani de fapt, nu a apărut nici măcar un abuz. Un abuz menționat chiar și de doamna Grapini mai înainte cum ar fi cel menționat de președintele Curții Constituționale, Augustin Zegrean, un abuz care a fost comunicat comisiei MCV și care nu a apărut nicăieri.”	„Nu ați făcut însă nicio referire la faptul că în toate rapoartele MCV din ultimii 10 ani, 11 ani de fapt, nu a apărut nici măcar un abuz. Un abuz menționat chiar și de doamna Grapini mai înainte cum ar fi cel menționat de președintele Curții Constituționale, Augustin Zegrean, un abuz care a fost comunicat comisiei MCV și care nu a apărut nicăieri.”	FALS	Emilian Pavel	Justitie
(...) Baza la ora actuală a producerii de energie termică, dar în mod special a producției de energie electrică, este cărbunele.	(...) Baza la ora actuală a producerii de energie termică, dar în mod special a producției de energie electrică, este cărbunele.	FALS	Toma Petcu	Energie
Probabil a venit timpul ca oamenii politici să decidă ce fel de dezvoltare vom avea în continuare, continuăm să mai poluăm atmosfera, să distrugem stratul de ozon în ritmul în care am făcut-o până acum sau cădem toți la o înțelegere că trebuie să reducem emisiile de carbon în atmosferă? Din păcate, SUA s-au retras din Acordul de la Paris, prin care se stabilea reducerea de noxe, SUA fiind unul dintre marii poluatori ai lumii.	Probabil a venit timpul ca oamenii politici să decidă ce fel de dezvoltare vom avea în continuare, continuăm să mai poluăm atmosfera, să distrugem stratul de ozon în ritmul în care am făcut-o până acum sau cădem toți la o înțelegere că trebuie să reducem emisiile de carbon în atmosferă? Din păcate, SUA s-au retras din Acordul de la Paris, prin care se stabilea reducerea de noxe, SUA fiind unul dintre marii poluatori ai lumii.	PARȚIAL FALS	Traian Băsescu	Externe
Legea bugetului este una dintre cele mai importante legi pentru orice țară. Are țara bani sau nu are? Legea bugetului e dincolo de orice poziție a premierului – dacă Legea bugetului nu este aprobată, se merge pe bugetul anului anterior.	Legea bugetului este una dintre cele mai importante legi pentru orice țară. Are țara bani sau nu are? Legea bugetului e dincolo de orice poziție a premierului – dacă Legea bugetului nu este aprobată, se merge pe bugetul anului anterior.	ADEVĂRAT	Ecaterina Andronescu	Finante
„E pentru prima oară când suntem pe un plus de creştere. 13,5% au crescut veniturile per persoană, per gospodărie e 13,1%. Preţurile au crescut cu 11,5 şi respectiv 11%”.	„E pentru prima oară când suntem pe un plus de creştere. 13,5% au crescut veniturile per persoană, per gospodărie e 13,1%. Preţurile au crescut cu 11,5 şi respectiv 11%”.	FALS	Marcel Ciolacu	Economie
