Claim Title	Claim	Verdict	Author	Domain
Până în prezent CCR putea să amâne la nesfârșit pronunțarea în privința sesizărilor pe constituționalitate pe care Curtea le primea din partea Avocatului Poporului sau a unui alt organism care e capabil să sesizeze Curtea. Și putea să amâne la nesfârșit o decizie, fără să motiveze clar de ce au loc aceste amânări.	Până în prezent CCR putea să amâne la nesfârșit pronunțarea în privința sesizărilor pe constituționalitate pe care Curtea le primea din partea Avocatului Poporului sau a unui alt organism care e capabil să sesizeze Curtea. Și putea să amâne la nesfârșit o decizie, fără să motiveze clar de ce au loc aceste amânări.	ADEVĂRAT	Alexandru Kocsis-Cristea	Justitie
„În plină pandemie, Guvernul şi-a bătut joc de persoanele cu handicap, de programatori şi de constructori! (...) categoriile de angajaţi menţionate mai sus au fost puse să plătească impozit pe şomajul tehnic, deşi Codul Fiscal le acorda scutiri.”	„În plină pandemie, Guvernul şi-a bătut joc de persoanele cu handicap, de programatori şi de constructori! (...) categoriile de angajaţi menţionate mai sus au fost puse să plătească impozit pe şomajul tehnic, deşi Codul Fiscal le acorda scutiri.”	ADEVĂRAT	Nicolae Georgescu	Finante
“Bineînțeles că este o minciună. Ce chestie europeană? De câte ori facem câte o prostie, zicem că ne-a pus altcineva. Nu ne-a pus nimeni, nu ne-a cerut nimeni. În rest, discuțiile cu Comisia Europeană legate de deficit, știți foarte bine că, încă de anul trecut, de pe vremea Guvernului Cioloș, România a depășit limita de 3% a deficitului, o să-l depășim și anul acesta și la un moment dat o să ne coste, ne costă mai mult împrumuturile.”	“Bineînțeles că este o minciună. Ce chestie europeană? De câte ori facem câte o prostie, zicem că ne-a pus altcineva. Nu ne-a pus nimeni, nu ne-a cerut nimeni. În rest, discuțiile cu Comisia Europeană legate de deficit, știți foarte bine că, încă de anul trecut, de pe vremea Guvernului Cioloș, România a depășit limita de 3% a deficitului, o să-l depășim și anul acesta și la un moment dat o să ne coste, ne costă mai mult împrumuturile.”	ADEVĂRAT	Victor Ponta	Finante
Am făcut o comparație cu anii 2019, 2018, 2017 și 2016, așadar ultimii patru ani. În 2020 au fost cele mai puține infracțiuni la nivel național și cele mai puține infracțiuni cu violență.	Am făcut o comparație cu anii 2019, 2018, 2017 și 2016, așadar ultimii patru ani. În 2020 au fost cele mai puține infracțiuni la nivel național și cele mai puține infracțiuni cu violență.	ADEVĂRAT	Marcel Vela	Justitie
„Schengen este despre criterii tehnice care trebuie îndeplinite în special pe controlul la granițe, controlul migrației. Noi îndeplinim din 2011. Acest lucru a fost verificat și răsverificat”.	„Schengen este despre criterii tehnice care trebuie îndeplinite în special pe controlul la granițe, controlul migrației. Noi îndeplinim din 2011. Acest lucru a fost verificat și răsverificat”.	PARȚIAL ADEVĂRAT	Klaus Iohannis	Externe
Mi-e tare teamă că o astfel de chestiune nu se poate întâmpla decât cu voia Camerei din care facem parte	Mi-e tare teamă că o astfel de chestiune nu se poate întâmpla decât cu voia Camerei din care facem parte	FALS	Sebastian Ghiță	Politica
„Doamna Dăncilă i-a minţit pe români cu bilanţul prezentat în 30 de minute. Realitatea dură este că, în timp ce doamna Dăncilă a ţinut să ne spună ce bine îi merge României, noi ne împrumutăm cu alţi 354.000 de euro, din 30 în 30 de minute. Economia nu minte. Datoria externă totală a României a crescut cu 2,56 miliarde de euro în primele 5 luni - 17 milioane pe zi.	„Doamna Dăncilă i-a minţit pe români cu bilanţul prezentat în 30 de minute. Realitatea dură este că, în timp ce doamna Dăncilă a ţinut să ne spună ce bine îi merge României, noi ne împrumutăm cu alţi 354.000 de euro, din 30 în 30 de minute. Economia nu minte. Datoria externă totală a României a crescut cu 2,56 miliarde de euro în primele 5 luni – 17 milioane pe zi. România continuă să aibă cea mai mare rată din Europa a persoanelor angajate aflate în risc de sărăcie: 19%. 225.000 de copii merg la culcare flămânzi şi un milion de români trăiesc în sărăcie extremă. Preţurile alimentelor şi al utilităţilor a crescut, inflaţia este de 5,4%, cea mai mare din Europa. România are 0,03 km de autostradă la 1.000 de locuitori, de 6 ori sub media UE. Investiţiile publice sunt la un minim istoric, iar cele private mult mai mici decât în alte state din Europa de Est.”	PARȚIAL FALS	Dan Barna	Economie
"Nu este suficient să primim informaţii. Parlamentul decide forma în care doreşte să primească informaţiile (...). Dorim prezenţa fizică a ministrului ca să explice. Art. 8 din Legea răspunderii ministeriale spune: constituie infracţiune şi se pedepseşte cu închisoare de la 3 luni la 2 ani sau cu amendă penală următoarele fapte - refuzul nejustificat de a se prezenta Parlamentului sau comisiilor permanente ale acestuia informaţiile cerute de acestea, să se prezinte în faţa comisiilor."""	Nu este suficient să primim informaţii. Parlamentul decide forma în care doreşte să primească informaţiile (…). Dorim prezenţa fizică a ministrului ca să explice. Art. 8 din Legea răspunderii ministeriale spune: constituie infracţiune şi se pedepseşte cu închisoare de la 3 luni la 2 ani sau cu amendă penală următoarele fapte – refuzul nejustificat de a se prezenta Parlamentului sau comisiilor permanente ale acestuia informaţiile cerute de acestea, să se prezinte în faţa comisiilor.	FALS	Daniel-Cătălin Zamfir	Politica
România este ţara care se împrumută la cea mai mare dobândă din Europa, suntem mai rău decât Grecia în perioada ei de criză.	România este ţara care se împrumută la cea mai mare dobândă din Europa, suntem mai rău decât Grecia în perioada ei de criză.	PARȚIAL FALS	Dan Barna	Finante
În momentul în care am fost reținută 24 de ore am fost întrebată de personalul respectiv cu cine vreau să stau în cameră. Și-am spus «nu știu», adică nu pot să aleg pentru că nu știu cine este aici. Și mi-au spus «stați liniștită, doamnă, că toate sunt intelectuale». Închisorile sunt pline de intelectuali	În momentul în care am fost reținută 24 de ore am fost întrebată de personalul respectiv cu cine vreau să stau în cameră. Și-am spus <<nu știu>>, adică nu pot să aleg pentru că nu știu cine este aici. Și mi-au spus <<stați liniștită, doamnă, că toate sunt intelectuale>>.  Închisorile sunt pline de intelectuali	FALS	Lia Olguța Vasilescu	Politica
Raportul MCV, ultimul raport MCV, într-una din primele recomandări pe care le face, se referă la nevoia unor criterii clare și transparente de selecție a resursei umane în parchete și în justiție. Spune Comisia Europeană implicit prin asta că actuala formulă legislativă, care dă politicianului-președinte al României șansa să numească un procuror șef, este una care a creat probleme și ne recomandă, pentru prima oară în acești 10 ani, expres, să facem o lege care să consfințească criteriile clare de selecție.	Raportul MCV, ultimul raport MCV, într-una din primele recomandări pe care le face, se referă la nevoia unor criterii clare și transparente de selecție a resursei umane în parchete și în justiție. Spune Comisia Europeană implicit prin asta că actuala formulă legislativă, care dă politicianului-președinte al României șansa să numească un procuror șef, este una care a creat probleme și ne recomandă, pentru prima oară în acești 10 ani, expres, să facem o lege care să consfințească criteriile clare de selecție.	FALS	Norica Nicolai	Externe
Aș vrea să fie clar. Klaus Iohannis nu mai este președintele României. La ora la care scriu, el este de ceva vreme candidatul PNL la funcția de președinte, şi total pe lângă Constituție, președintele de facto al PNL.	Aș vrea să fie clar. Klaus Iohannis nu mai este președintele României. La ora la care scriu, el este de ceva vreme candidatul PNL la funcția de președinte, şi total pe lângă Constituție, președintele de facto al PNL.	PARȚIAL FALS	Emilian Pavel	Politica
"Am văzut ca inflația a revenit pe o traiectorie descendentă"" (Min:03:58)"	„Principalul efort va fi, în următoarele două săptămâni, să îmbunătățim mecanismele care țin sub control prețurile le energie, gaze și alimentele de bază. Am văzut că inflația a revenit pe o traiectorie descendentă, iar Banca Națională a României prevede că va ajunge sub 5% la finele anului”. (Min 03:49)	TRUNCHIAT	Marcel Ciolacu	Economie
Am dat exemplul ouălor nu ca să impozitez cotețele (eu, cât am fost ministru, am redus impozite, nu am crescut sau nu am inventat niciodată un impozit sau o taxă) ci ca să fiu mai bine înțeles.	Am dat exemplul ouălor nu ca să impozitez cotețele (eu, cât am fost ministru, am redus impozite, nu am crescut sau nu am inventat niciodată un impozit sau o taxă) ci ca să fiu mai bine înțeles.	FALS	Varujan Vosganian	Economie
"„[...] mutarea unei ambasade este decisă de către preşedintele României. Părerea mea este că trebuie să existe o decizie politică. Eu am declarat în SUA, la Washington, mi-am spus punctul meu de vedere, dar dacă vă uitaţi pe declaraţia de atunci, am spus, în consens, şi cu respectarea prevederilor constituţionale."""	„După cum ştiţi, eu mi-am exprimat public decizia. Decizia aparţine preşedintelui României. Ştiţi foarte bine că mutarea unei ambasade este decisă de către preşedintele României. Părerea mea este că trebuie să existe o decizie politică. Eu am declarat în SUA, la Washington, mi-am spus punctul meu de vedere, dar dacă vă uitaţi pe declaraţia de atunci, am spus, în consens, şi cu respectarea prevederilor constituţionale. Eu mi-am spus punctul meu de vedere”.	TRUNCHIAT	Viorica Dăncilă	Externe
Noi nu putem să schimbam o lege și nu avem în niciun caz 90 de senatori	Eu vă anunț că PSD nu are 90 de senatori, deci 90 de senatori din toate grupurile parlamentare, la 90 la 20 povestea asta că vrea PSD… noi nu putem să schimbam o lege și nu avem în niciun caz 90 de senatori.“	PARȚIAL ADEVĂRAT	Victor Ponta	Politica
„Acum patru ani, pierderile în rețeaua primară a Municipiului București erau de 800 de tone pe oră. Azi, după patru ani de mandat al fostului primar (social-democrata Gabriela Firea, viitor senator PSD), pierderile sunt de 2.500 de tone pe oră.”	„Acum patru ani, pierderile în rețeaua primară a Municipiului București erau de 800 de tone pe oră. Azi, după patru ani de mandat al fostului primar (social-democrata Gabriela Firea, viitor senator PSD), pierderile sunt de 2.500 de tone pe oră.”	ADEVĂRAT	Virgil Popescu	Energie
Menţionez că s-a ştiut de faptul că la aproximativ 3% dintre bugetari vor scădea salariile încă din luna mai. Eu, cel puţin, am anunţat acest lucru în mai multe interviuri, dar şi in cadrul comisiilor parlamentare unde s-a dezbătut legea salarizării.	Menţionez că s-a ştiut de faptul că la aproximativ 3% dintre bugetari vor scădea salariile încă din luna mai. Eu, cel puţin, am anunţat acest lucru în mai multe interviuri, dar şi in cadrul comisiilor parlamentare unde s-a dezbătut legea salarizării.	FALS	Lia Olguța Vasilescu	Finante
Ca să se ajungă la o decizie de dezbatere în plen şi rezoluţie pentru România, trebuie mai întâi să treacă prin Comisia LIBE (Comisia pentru libertăţi civile, justiţie şi afaceri interne – n.r.). (...) Deci în plenară se ajunge, conform regulamentului, după ce în Comisia LIBE se aduc argumente de o parte şi de alta la subiectul respectiv şi Comisia decide dacă este de competenţa deja de plenară. Deci nu ştiu de ce a avansat acest lucru, pentru că nu cred că ştie domnul Mureşan (Siegfried Mureşan, europarlamentar PNL – n.r.) ce se va decide în Comisia LIBE din care dumnealui nu face parte.	Ca să se ajungă la o decizie de dezbatere în plen şi rezoluţie pentru România, trebuie mai întâi să treacă prin Comisia LIBE (Comisia pentru libertăţi civile, justiţie şi afaceri interne – n.r.). (...) Deci în plenară se ajunge, conform regulamentului, după ce în Comisia LIBE se aduc argumente de o parte şi de alta la subiectul respectiv şi Comisia decide dacă este de competenţa deja de plenară. Deci nu ştiu de ce a avansat acest lucru, pentru că nu cred că ştie domnul Mureşan (Siegfried Mureşan, europarlamentar PNL – n.r.) ce se va decide în Comisia LIBE din care dumnealui nu face parte.	FALS	Maria Grapini	Externe
PSD se laudă că România a depășit PIB-ul Portugaliei, deși Portugalia are jumătate din populația României.	PSD se laudă că România a depășit PIB-ul Portugaliei, deși Portugalia are jumătate din populația României.	ADEVĂRAT	Siegfried Mureșan	Economie
Documentele SRI pot fi desecretizate după 40 de ani	Documentele SRI pot fi desecretizate după 40 de ani	ADEVĂRAT	Eduard Hellvig	Justitie
Prețurile la carburanți au scăzut, este o realitate care se vede în dimineața aceasta în benzinării.	„Prețurile la carburanți au scăzut, este o realitate care se vede în dimineața aceasta în benzinării. (…) Pentru transportatori, este deja în vigoare schema de ajutor care compensează adițional parte din prețul litrului de carburant, program cu o valoare de 60 milioane de euro. Prin acest pachet de măsuri, am evitat penuria și raționalizarea carburantului – așa cum se întâmplă deja în alte state – și am generat o scădere a prețului pe care bugetul de stat să o poată susține fără a afecta masiv alte sectoare. Avem unul dintre cele mai scăzute prețuri la carburant din Europa și trebuie să rămână așa”.	PARȚIAL ADEVĂRAT	Nicolae Ciucă	Economie
Romania a avut a doua cea mai mare creștere economică pe primul trimestru din 2020 (n.r. din UE)	Romania a avut a doua cea mai mare creștere economică pe primul trimestru din 2020 (n.r. din UE)	ADEVĂRAT	Florin Cîțu	Economie
Nu e vina mea că regele Iordaniei nu a mai venit.	Nu e vina mea că regele Iordaniei nu a mai venit.	FALS	Viorica Dăncilă	Externe
Am conceput și realizat un sistem integrat de urmărire a materialelor lemnoase - SUMAL, cum îl cunoașteți toți.	Am conceput și realizat un sistem integrat de urmărire a materialelor lemnoase - SUMAL, cum îl cunoașteți toți.	TRUNCHIAT	Marcel Ciolacu	Politica
„[...] legat de GRECO, analizăm fiecare punct, dar cred că trebuie să se uite și la Belgia, țara din care face parte. Sunt 15 recomandări, din care a implementat doar una.”	„[...] legat de GRECO, analizăm fiecare punct, dar cred că trebuie să se uite și la Belgia, țara din care face parte. Sunt 15 recomandări, din care a implementat doar una.”	ADEVĂRAT	Viorica Dăncilă	Externe
Este al şaselea consecutiv în care infracţionalitatea în România îşi menţine trendul descrescător. Politica penală a ultimilor ani, conform actualului Cod penal, a fost aceea de a sancţiona cu oarecare blândeţe violenţa şi de a înfiera, însă, criminalitatea economico-financiară.	Este al şaselea consecutiv în care infracţionalitatea în România îşi menţine trendul descrescător. Politica penală a ultimilor ani, conform actualului Cod penal, a fost aceea de a sancţiona cu oarecare blândeţe violenţa şi de a înfiera, însă, criminalitatea economico-financiară.	FALS	Carmen Dan	Politica
"Prețurile au crescut exagerat de mult, veniturile românilor au rămas la același nivel ca în timpul Guvernării PSD""."	„Prețurile au crescut exagerat de mult, veniturile românilor au rămas la același nivel ca în timpul Guvernării PSD, iar sărăcia a cuprins România. Guvernul PNL-USR îi servește pe români cu sfidare, aroganță, minciuni și iluzia că în «România este creștere economică și că românii o duc bine și sunt fericiți»“.	FALS	Florin Barbu	Economie
Prețul la carburant l-au scumpit companiile, care nu cred că au scumpit din cauza accizei. Atunci când a dat-o jos Guvernul Cioloș, că nu am avut șansa să intrăm în decembrie la guvernare, prețurile nu au scăzut. Deci se pare nu asta influențează. Se pare că influențează alte interese și anume profitul, cu orice preț.	Prețul la carburant l-au scumpit companiile, care nu cred că au scumpit din cauza accizei. Atunci când a dat-o jos Guvernul Cioloș, că nu am avut șansa să intrăm în decembrie la guvernare, prețurile nu au scăzut. Deci se pare nu asta influențează. Se pare că influențează alte interese și anume profitul, cu orice preț.	FALS	Liviu Dragnea	Energie
"„Această numire este una politică, pentru că dacă ar fi una bazată pe calităţile profesionale, atunci sigur că aici trebuie să ai cunoştinţe solide de drept, o pregătire solidă profesională, ceea ce, din câte ştiu eu, doamna Kovesi nu are."""	"„Această numire este una politică, pentru că dacă ar fi una bazată pe calităţile profesionale, atunci sigur că aici trebuie să ai cunoştinţe solide de drept, o pregătire solidă profesională, ceea ce, din câte ştiu eu, doamna Kovesi nu are."""	FALS	Călin Popescu Tăriceanu	Justitie
Eu, din politețe, am vrut să consult CSM	„Ceea ce mi-a transmis CSM este de o crasă incompetență, ca să nu mai vorbesc de aroganță. Eu, din politețe, am vrut să consult CSM.”	FALS	Șerban Nicolae	Justitie
În proiectul Comisiei nu se pune problema grațierii infracțiunilor electorale și a faptelor care au o condamnare cu suspendare, pe când în inițiativa Guvernului, pe care a înaintat-o ministrul Toader și pe care o susține domnul Dragnea, știți foarte bine că faptele, infracțiunile electorale sunt grațiate, precum și condamnările cu suspendare. Ca atare, pe românește, domnul Dragnea - nu PSD-ul, ci domnul Dragnea, dorește întoarcerea la Comisie tocmai pentru că îi este dedicat acest proiect. (...) (Proiectul, n.r.) rezolvă speța punctuală a domnului Dragnea	În proiectul Comisiei nu se pune problema grațierii infracțiunilor electorale și a faptelor care au o condamnare cu suspendare, pe când în inițiativa Guvernului, pe care a înaintat-o ministrul Toader și pe care o susține domnul Dragnea, știți foarte bine că faptele, infracțiunile electorale sunt grațiate, precum și condamnările cu suspendare. Ca atare, pe românește, domnul Dragnea - nu PSD-ul, ci domnul Dragnea, dorește întoarcerea la Comisie tocmai pentru că îi este dedicat acest proiect. (...) (Proiectul, n.r.) rezolvă speța punctuală a domnului Dragnea	PARȚIAL ADEVĂRAT	Alina Gorghiu	Justitie
